X,Y,Z
754222.9577069998,3389029.77038,0.0
754223.4577059998,3389029.77038,0.0
754223.9577049998,3389029.77038,0.0
754224.4577049998,3389029.77038,0.0137473000214
754224.9577039998,3389029.77038,0.0240470003337
754225.457703,3389029.77038,0.0261527001858
754225.957703,3389029.77038,0.0335532017052
754226.457702,3389029.77038,0.0182486996055
754226.957701,3389029.77038,0.0356513001025
754227.457701,3389029.77038,0.0376502014697
754227.9577,3389029.77038,0.0407476983964
754228.457699,3389029.77038,0.0391531996429
754228.957698,3389029.77038,0.0320501998067
754229.457698,3389029.77038,0.0365515984595
754229.957697,3389029.77038,0.0347510017455
754230.457696,3389029.77038,0.0292502008379
754230.957696,3389029.77038,0.0437536984682
754231.457695,3389029.77038,0.0
754231.957694,3389029.77038,0.220550000668
754232.457694,3389029.77038,0.50485098362
754232.9576929999,3389029.77038,0.213348001242
754233.4576919999,3389029.77038,0.0
754233.9576919999,3389029.77038,0.0
754234.4576909998,3389029.77038,0.116553001106
754234.9576899998,3389029.77038,0.287353008986
754235.4576899998,3389029.77038,0.299353986979
754235.9576889998,3389029.77038,0.303153008223
754236.457688,3389029.77038,0.28494900465
754236.957688,3389029.77038,0.278647989035
754237.457687,3389029.77038,0.271452993155
754237.957686,3389029.77038,0.260946989059
754238.457685,3389029.77038,0.265547990799
754238.957685,3389029.77038,0.328848987818
754239.457684,3389029.77038,0.223449006677
754239.957683,3389029.77038,0.141951993108
754240.457683,3389029.77038,0.0474463999271
754240.957682,3389029.77038,0.090750798583
754241.457681,3389029.77038,0.0526495985687
754241.957681,3389029.77038,0.056952599436
754242.45768,3389029.77038,0.0961524024606
754242.957679,3389029.77038,0.0615530982614
754243.457679,3389029.77038,0.0762472972274
754243.9576779999,3389029.77038,0.0902473032475
754244.4576769999,3389029.77038,0.097952902317
754244.9576769999,3389029.77038,0.0926505029202
754245.4576759998,3389029.77038,0.0872488990426
754245.9576749998,3389029.77038,0.0946493968368
754246.4576739998,3389029.77038,0.0723486989737
754246.9576739998,3389029.77038,0.0938483029604
754247.457673,3389029.77038,0.0899496972561
754247.957672,3389029.77038,0.0872488990426
754248.457672,3389029.77038,0.0787497982383
754248.957671,3389029.77038,0.0671531036496
754249.45767,3389029.77038,0.058348800987
754249.95767,3389029.77038,0.076651699841
754250.457669,3389029.77038,0.0208503007889
754250.957668,3389029.77038,0.0103521998972
754251.457668,3389029.77038,0.00424872012809
754251.957667,3389029.77038,0.101545996964
754252.457666,3389029.77038,0.186652004719
754252.957666,3389029.77038,0.136451005936
754253.457665,3389029.77038,0.206145003438
754253.957664,3389029.77038,0.198149994016
754254.4576629999,3389029.77038,0.176451995969
754254.9576629999,3389029.77038,0.150947004557
754255.4576619999,3389029.77038,0.144050002098
754255.9576609998,3389029.77038,0.155546993017
754256.4576609998,3389029.77038,0.12844799459
754256.9576599998,3389029.77038,0.117949999869
754257.4576589998,3389029.77038,0.125548005104
754257.9576589998,3389029.77038,0.13465000689
754258.457658,3389029.77038,5.1983499527
754258.957657,3389029.77038,5.35944986343
754259.457657,3389029.77038,5.82464981079
754259.957656,3389029.77038,6.30415010452
754260.457655,3389029.77038,5.59754991531
754260.957655,3389029.77038,5.4266500473
754261.457654,3389029.77038,5.47125005722
754261.957653,3389029.77038,6.09135007858
754262.457652,3389029.77038,6.23454999924
754262.957652,3389029.77038,5.7188501358
754263.457651,3389029.77038,5.88695001602
754263.95765,3389029.77038,5.52925014496
754264.45765,3389029.77038,5.02005004883
754264.957649,3389029.77038,4.02675008774
754265.457648,3389029.77038,0.219549998641
754265.957648,3389029.77038,0.180052995682
754266.4576469999,3389029.77038,0.209852993488
754266.9576459998,3389029.77038,0.213553994894
754267.4576459998,3389029.77038,0.232649996877
754267.9576449998,3389029.77038,0.235746994615
754268.4576439998,3389029.77038,0.218253001571
754268.9576439998,3389029.77038,0.218452006578
754269.4576429998,3389029.77038,0.199447005987
754269.957642,3389029.77038,0.231452003121
754270.457641,3389029.77038,0.259649991989
754270.957641,3389029.77038,0.276748001575
754271.45764,3389029.77038,0.234449997544
754271.957639,3389029.77038,0.208052992821
754272.457639,3389029.77038,0.0821525007486
754272.957638,3389029.77038,0.186049997807
754273.457637,3389029.77038,0.0944510027766
754273.957637,3389029.77038,0.113348998129
754274.457636,3389029.77038,0.18375299871
754274.957635,3389029.77038,0.197051003575
754275.457635,3389029.77038,0.129446998239
754275.957634,3389029.77038,0.143950998783
754276.457633,3389029.77038,0.150848001242
754276.957633,3389029.77038,0.131850004196
754277.4576319999,3389029.77038,0.1497489959
754277.9576309999,3389029.77038,0.261550009251
754278.4576299998,3389029.77038,0.164648994803
754278.9576299998,3389029.77038,0.275947004557
754279.4576289998,3389029.77038,0.161353006959
754279.9576279998,3389029.77038,0.294645994902
754280.4576279998,3389029.77038,0.20224699378
754280.957627,3389029.77038,0.190253004432
754281.457626,3389029.77038,0.168151006103
754281.957626,3389029.77038,0.172949999571
754282.457625,3389029.77038,0.185949996114
754282.957624,3389029.77038,0.197852000594
754283.457624,3389029.77038,0.161353006959
754283.957623,3389029.77038,0.202148005366
754284.457622,3389029.77038,0.16374899447
754284.957622,3389029.77038,1.15834999084
754285.457621,3389029.77038,1.45264995098
754285.95762,3389029.77038,1.49635004997
754286.45762,3389029.77038,1.53415000439
754286.957619,3389029.77038,1.39604997635
754287.457618,3389029.77038,0.382849991322
754287.9576169999,3389029.77038,1.27804994583
754288.4576169999,3389029.77038,0.124953001738
754288.9576159999,3389029.77038,0.166952997446
754289.4576149998,3389029.77038,0.300451993942
754289.9576149998,3389029.77038,1.08294999599
754290.4576139998,3389029.77038,1.2052500248
754290.9576129998,3389029.77038,1.23734998703
754291.4576129998,3389029.77038,0.130950003862
754291.957612,3389029.77038,0.166152000427
754159.457794,3389029.27038,0.0
754159.957793,3389029.27038,0.0
754160.457793,3389029.27038,0.0
754160.957792,3389029.27038,0.0
754161.457791,3389029.27038,0.0
754161.957791,3389029.27038,0.0
754162.45779,3389029.27038,0.0
754162.957789,3389029.27038,0.0
754163.457788,3389029.27038,0.0
754163.957788,3389029.27038,0.0
754164.457787,3389029.27038,0.0
754164.957786,3389029.27038,0.0
754165.457786,3389029.27038,0.0
754165.9577849999,3389029.27038,0.0
754166.4577839999,3389029.27038,0.0
754166.9577839999,3389029.27038,0.0
754167.4577829998,3389029.27038,0.0
754167.9577819998,3389029.27038,0.0
754168.4577819998,3389029.27038,0.0
754168.9577809998,3389029.27038,0.0
754169.45778,3389029.27038,0.0
754169.95778,3389029.27038,0.0
754170.457779,3389029.27038,0.0
754170.957778,3389029.27038,0.0
754171.457777,3389029.27038,0.0
754171.957777,3389029.27038,0.0
754172.457776,3389029.27038,0.0
754172.957775,3389029.27038,0.0
754173.457775,3389029.27038,0.0
754173.957774,3389029.27038,0.0
754174.457773,3389029.27038,0.0
754174.957773,3389029.27038,0.0
754175.457772,3389029.27038,0.0
754175.957771,3389029.27038,0.0
754176.457771,3389029.27038,0.0
754176.9577699999,3389029.27038,0.0
754177.4577689999,3389029.27038,0.0
754177.9577689999,3389029.27038,0.0
754178.4577679998,3389029.27038,0.0
754178.9577669998,3389029.27038,0.0
754179.4577659998,3389029.27038,0.294501006603
754179.9577659998,3389029.27038,0.589048981667
754180.457765,3389029.27038,0.0
754180.957764,3389029.27038,0.0
754181.457764,3389029.27038,0.0
754181.957763,3389029.27038,0.0
754182.457762,3389029.27038,0.0
754182.957762,3389029.27038,0.0
754183.457761,3389029.27038,0.0
754183.95776,3389029.27038,0.0
754184.45776,3389029.27038,0.0
754184.957759,3389029.27038,0.0
754185.457758,3389029.27038,0.0
754185.957758,3389029.27038,0.0
754186.457757,3389029.27038,0.0
754186.957756,3389029.27038,0.0
754187.457756,3389029.27038,0.0
754187.957755,3389029.27038,0.0
754188.4577539999,3389029.27038,0.0
754188.9577529998,3389029.27038,0.0
754189.4577529998,3389029.27038,0.0
754189.9577519998,3389029.27038,0.0
754190.4577509998,3389029.27038,0.0
754190.9577509998,3389029.27038,0.0
754191.4577499998,3389029.27038,0.0
754191.957749,3389029.27038,0.0
754192.457749,3389029.27038,0.0
754192.957748,3389029.27038,0.0
754193.457747,3389029.27038,0.0
754193.957747,3389029.27038,0.0
754194.457746,3389029.27038,0.0
754194.957745,3389029.27038,0.00640020985156
754195.457745,3389029.27038,0.0135489003733
754195.957744,3389029.27038,0.0602485015988
754196.457743,3389029.27038,0.0176535993814
754196.957742,3389029.27038,0.0126868002117
754197.457742,3389029.27038,0.0
754197.957741,3389029.27038,0.0
754198.45774,3389029.27038,0.0703497976065
754198.95774,3389029.27038,0.0794517025352
754199.4577389999,3389029.27038,0.0121528003365
754199.9577379999,3389029.27038,0.0
754200.4577379999,3389029.27038,0.0
754200.9577369998,3389029.27038,0.0720511004329
754201.4577359998,3389029.27038,0.00195227004588
754201.9577359998,3389029.27038,0.0
754202.4577349998,3389029.27038,0.0
754202.957734,3389029.27038,0.0
754203.457734,3389029.27038,0.0
754203.957733,3389029.27038,0.0
754204.457732,3389029.27038,0.0
754204.957731,3389029.27038,0.0
754205.457731,3389029.27038,0.0301353000104
754205.95773,3389029.27038,0.0
754206.457729,3389029.27038,0.0
754206.957729,3389029.27038,0.0593481995165
754207.457728,3389029.27038,0.635711014271
754207.957727,3389029.27038,0.113250002265
754208.457727,3389029.27038,0.0770483985543
754208.957726,3389029.27038,0.0914527028799
754209.457725,3389029.27038,0.143050000072
754209.957725,3389029.27038,0.0
754210.4577239999,3389029.27038,0.175353005528
754210.9577229999,3389029.27038,0.128050997853
754211.4577229999,3389029.27038,0.0716468021274
754211.9577219998,3389029.27038,0.251051992178
754212.4577209998,3389029.27038,0.199949994683
754212.9577199998,3389029.27038,0.0532522983849
754213.4577199998,3389029.27038,0.0834494978189
754213.957719,3389029.27038,0.0466528981924
754214.457718,3389029.27038,0.201949000359
754214.957718,3389029.27038,0.0138464998454
754215.457717,3389029.27038,0.0541526004672
754215.957716,3389029.27038,0.0
754216.457716,3389029.27038,0.0474463999271
754216.957715,3389029.27038,0.0278463996947
754217.457714,3389029.27038,0.111648000777
754217.957714,3389029.27038,0.163154006004
754218.457713,3389029.27038,0.162551000714
754218.957712,3389029.27038,0.158850997686
754219.457712,3389029.27038,0.150251999497
754219.957711,3389029.27038,0.225348994136
754220.45771,3389029.27038,0.235152006149
754220.957709,3389029.27038,0.0850516036153
754221.457709,3389029.27038,0.066748701036
754221.9577079999,3389029.27038,0.0
754222.4577069998,3389029.27038,0.00794897042215
754222.9577069998,3389029.27038,0.013953300193
754223.4577059998,3389029.27038,0.0968466997147
754223.9577049998,3389029.27038,0.0
754224.4577049998,3389029.27038,0.0
754224.9577039998,3389029.27038,0.0395498983562
754225.457703,3389029.27038,0.0271521992981
754225.957703,3389029.27038,0.0449514985085
754226.457702,3389029.27038,0.0436469018459
754226.957701,3389029.27038,0.0664511993527
754227.457701,3389029.27038,0.0437536984682
754227.9577,3389029.27038,0.0430518016219
754228.457699,3389029.27038,0.0606527999043
754228.957698,3389029.27038,0.0614463016391
754229.457698,3389029.27038,0.0237495005131
754229.957697,3389029.27038,0.0265494007617
754230.457696,3389029.27038,0.70365101099
754230.957696,3389029.27038,0.225249007344
754231.457695,3389029.27038,0.152052998543
754231.957694,3389029.27038,0.0
754232.457694,3389029.27038,0.0
754232.9576929999,3389029.27038,0.0
754233.4576919999,3389029.27038,0.0
754233.9576919999,3389029.27038,0.0
754234.4576909998,3389029.27038,0.277648001909
754234.9576899998,3389029.27038,0.326750993729
754235.4576899998,3389029.27038,0.327048003674
754235.9576889998,3389029.27038,0.321646988392
754236.457688,3389029.27038,0.321249991655
754236.957688,3389029.27038,0.281753003597
754237.457687,3389029.27038,0.233046993613
754237.957686,3389029.27038,0.305952996016
754238.457685,3389029.27038,0.308250010014
754238.957685,3389029.27038,0.249350994825
754239.457684,3389029.27038,0.130553007126
754239.957683,3389029.27038,0.0911474972963
754240.457683,3389029.27038,0.0840521976352
754240.957682,3389029.27038,0.038046900183
754241.457681,3389029.27038,0.0734473019838
754241.957681,3389029.27038,0.0971518978477
754242.45768,3389029.27038,0.0873481035233
754242.957679,3389029.27038,0.0959464013577
754243.457679,3389029.27038,0.0426474995911
754243.9576779999,3389029.27038,0.0793524980545
754244.4576769999,3389029.27038,0.127753004432
754244.9576769999,3389029.27038,0.0564489997923
754245.4576759998,3389029.27038,0.0946493968368
754245.9576749998,3389029.27038,0.0857535004616
754246.4576739998,3389029.27038,0.0923530012369
754246.9576739998,3389029.27038,0.0963507965207
754247.457673,3389029.27038,0.0541526004672
754247.957672,3389029.27038,0.0689536035061
754248.457672,3389029.27038,0.0752478986979
754248.957671,3389029.27038,0.0435477010906
754249.45767,3389029.27038,0.0628501027822
754249.95767,3389029.27038,0.042853500694
754250.457669,3389029.27038,0.0271521992981
754250.957668,3389029.27038,0.0
754251.457668,3389029.27038,0.115653000772
754251.957667,3389029.27038,0.12315300107
754252.457666,3389029.27038,0.201949000359
754252.957666,3389029.27038,0.197348996997
754253.457665,3389029.27038,0.189345002174
754253.957664,3389029.27038,0.181349992752
754254.4576629999,3389029.27038,0.169645994902
754254.9576629999,3389029.27038,0.150747999549
754255.4576619999,3389029.27038,0.16914999485
754255.9576609998,3389029.27038,0.137847006321
754256.4576609998,3389029.27038,0.158248007298
754256.9576599998,3389029.27038,0.149154007435
754257.4576589998,3389029.27038,0.121352002025
754257.9576589998,3389029.27038,4.68884992599
754258.457658,3389029.27038,4.80385017395
754258.957657,3389029.27038,5.04605007172
754259.457657,3389029.27038,6.07655000687
754259.957656,3389029.27038,6.2595500946
754260.457655,3389029.27038,5.63574981689
754260.957655,3389029.27038,6.38705015182
754261.457654,3389029.27038,6.07915019989
754261.957653,3389029.27038,5.49494981766
754262.457652,3389029.27038,6.07245016098
754262.957652,3389029.27038,4.83885002136
754263.457651,3389029.27038,5.96315002441
754263.95765,3389029.27038,5.89125013351
754264.45765,3389029.27038,4.36434984207
754264.957649,3389029.27038,3.81574988365
754265.457648,3389029.27038,0.196547999978
754265.957648,3389029.27038,0.201049000025
754266.4576469999,3389029.27038,0.216749995947
754266.9576459998,3389029.27038,0.215048998594
754267.4576459998,3389029.27038,0.239851996303
754267.9576449998,3389029.27038,0.198547005653
754268.4576439998,3389029.27038,0.229948997498
754268.9576439998,3389029.27038,0.244352996349
754269.4576429998,3389029.27038,0.264250993729
754269.957642,3389029.27038,0.273452013731
754270.457641,3389029.27038,0.250647991896
754270.957641,3389029.27038,0.239150002599
754271.45764,3389029.27038,0.220153003931
754271.957639,3389029.27038,0.0873481035233
754272.457639,3389029.27038,0.103454001248
754272.957638,3389029.27038,0.104048997164
754273.457637,3389029.27038,0.121146000922
754273.957637,3389029.27038,0.164152994752
754274.457636,3389029.27038,0.176146999002
754274.957635,3389029.27038,0.128851994872
754275.457635,3389029.27038,0.143149003386
754275.957634,3389029.27038,0.206946000457
754276.457633,3389029.27038,0.214652001858
754276.957633,3389029.27038,0.143950998783
754277.4576319999,3389029.27038,0.218550994992
754277.9576309999,3389029.27038,0.226050004363
754278.4576299998,3389029.27038,0.164046004415
754278.9576299998,3389029.27038,0.176146999002
754279.4576289998,3389029.27038,0.168348997831
754279.9576279998,3389029.27038,0.181647002697
754280.4576279998,3389029.27038,0.204550996423
754280.957627,3389029.27038,0.176650002599
754281.457626,3389029.27038,0.304549008608
754281.957626,3389029.27038,0.177946999669
754282.457625,3389029.27038,0.168952003121
754282.957624,3389029.27038,0.213752001524
754283.457624,3389029.27038,0.305846005678
754283.957623,3389029.27038,0.209646999836
754284.457622,3389029.27038,0.917548000813
754284.957622,3389029.27038,1.37244999409
754285.457621,3389029.27038,1.32714998722
754285.95762,3389029.27038,1.49695003033
754286.45762,3389029.27038,1.18655002117
754286.957619,3389029.27038,0.0
754287.457618,3389029.27038,0.292250990868
754287.9576169999,3389029.27038,0.149551004171
754288.4576169999,3389029.27038,0.126350000501
754288.9576159999,3389029.27038,0.0
754289.4576149998,3389029.27038,0.110351003706
754289.9576149998,3389029.27038,0.0990516021848
754290.4576139998,3389029.27038,1.16094994545
754290.9576129998,3389029.27038,0.0576469004154
754291.4576129998,3389029.27038,0.294050991535
754291.957612,3389029.27038,0.183249995112
754159.457794,3389028.77038,0.0
754159.957793,3389028.77038,0.0
754160.457793,3389028.77038,0.0
754160.957792,3389028.77038,0.0
754161.457791,3389028.77038,0.0
754161.957791,3389028.77038,0.0
754162.45779,3389028.77038,0.0
754162.957789,3389028.77038,0.0
754163.457788,3389028.77038,0.0
754163.957788,3389028.77038,0.0
754164.457787,3389028.77038,0.0
754164.957786,3389028.77038,0.0
754165.457786,3389028.77038,0.0
754165.9577849999,3389028.77038,0.0
754166.4577839999,3389028.77038,0.0
754166.9577839999,3389028.77038,0.0
754167.4577829998,3389028.77038,0.0
754167.9577819998,3389028.77038,0.0
754168.4577819998,3389028.77038,0.0
754168.9577809998,3389028.77038,0.0
754169.45778,3389028.77038,0.0
754169.95778,3389028.77038,0.0
754170.457779,3389028.77038,0.0
754170.957778,3389028.77038,0.0
754171.457777,3389028.77038,0.0
754171.957777,3389028.77038,0.0
754172.457776,3389028.77038,0.0
754172.957775,3389028.77038,0.0
754173.457775,3389028.77038,0.0
754173.957774,3389028.77038,0.0
754174.457773,3389028.77038,0.0
754174.957773,3389028.77038,0.0
754175.457772,3389028.77038,0.0
754175.957771,3389028.77038,0.0
754176.457771,3389028.77038,0.0
754176.9577699999,3389028.77038,0.0
754177.4577689999,3389028.77038,0.0
754177.9577689999,3389028.77038,0.0
754178.4577679998,3389028.77038,0.0
754178.9577669998,3389028.77038,0.0
754179.4577659998,3389028.77038,1.28645002842
754179.9577659998,3389028.77038,1.52754998207
754180.457765,3389028.77038,0.284666985273
754180.957764,3389028.77038,0.0
754181.457764,3389028.77038,0.0
754181.957763,3389028.77038,0.0
754182.457762,3389028.77038,0.0
754182.957762,3389028.77038,0.0
754183.457761,3389028.77038,0.0
754183.95776,3389028.77038,0.0
754184.45776,3389028.77038,0.0
754184.957759,3389028.77038,0.0
754185.457758,3389028.77038,0.0
754185.957758,3389028.77038,0.0
754186.457757,3389028.77038,0.0
754186.957756,3389028.77038,0.0
754187.457756,3389028.77038,0.0
754187.957755,3389028.77038,0.0
754188.4577539999,3389028.77038,0.0
754188.9577529998,3389028.77038,0.0
754189.4577529998,3389028.77038,0.0
754189.9577519998,3389028.77038,0.0
754190.4577509998,3389028.77038,0.0
754190.9577509998,3389028.77038,0.0
754191.4577499998,3389028.77038,0.0
754191.957749,3389028.77038,0.0
754192.457749,3389028.77038,0.0
754192.957748,3389028.77038,0.0
754193.457747,3389028.77038,0.0
754193.957747,3389028.77038,0.0
754194.457746,3389028.77038,0.0
754194.957745,3389028.77038,0.0
754195.457745,3389028.77038,0.0
754195.957744,3389028.77038,0.0579520016909
754196.457743,3389028.77038,0.0150519004092
754196.957742,3389028.77038,0.0539465993643
754197.457742,3389028.77038,0.023146700114
754197.957741,3389028.77038,0.000151732994709
754198.45774,3389028.77038,0.0
754198.95774,3389028.77038,0.0343695990741
754199.4577389999,3389028.77038,0.0
754199.9577379999,3389028.77038,0.056052301079
754200.4577379999,3389028.77038,0.0
754200.9577369998,3389028.77038,0.0645515024662
754201.4577359998,3389028.77038,0.0
754201.9577359998,3389028.77038,0.000235657003941
754202.4577349998,3389028.77038,0.0
754202.957734,3389028.77038,0.0
754203.457734,3389028.77038,0.0
754203.957733,3389028.77038,0.0
754204.457732,3389028.77038,0.0
754204.957731,3389028.77038,0.0
754205.457731,3389028.77038,0.181051999331
754205.95773,3389028.77038,0.751136004925
754206.457729,3389028.77038,0.065352499485
754206.957729,3389028.77038,4.0623497963
754207.457728,3389028.77038,0.0887518972158
754207.957727,3389028.77038,0.126350000501
754208.457727,3389028.77038,0.11524900049
754208.957726,3389028.77038,0.131651997566
754209.457725,3389028.77038,0.108047001064
754209.957725,3389028.77038,0.101049996912
754210.4577239999,3389028.77038,0.138953000307
754210.9577229999,3389028.77038,0.145247995853
754211.4577229999,3389028.77038,0.139648005366
754211.9577219998,3389028.77038,0.121146000922
754212.4577209998,3389028.77038,0.0742484033108
754212.9577199998,3389028.77038,0.0726462006569
754213.4577199998,3389028.77038,0.0576469004154
754213.957719,3389028.77038,0.042853500694
754214.457718,3389028.77038,0.0711508989334
754214.957718,3389028.77038,0.0438528992236
754215.457717,3389028.77038,0.0264503005892
754215.957716,3389028.77038,0.0238486006856
754216.457716,3389028.77038,0.0
754216.957715,3389028.77038,0.0697776004672
754217.457714,3389028.77038,0.0783530026674
754217.957714,3389028.77038,0.159346997738
754218.457713,3389028.77038,0.168647006154
754218.957712,3389028.77038,0.235846996307
754219.457712,3389028.77038,0.130553007126
754219.957711,3389028.77038,0.175551995635
754220.45771,3389028.77038,0.127250000834
754220.957709,3389028.77038,0.0
754221.457709,3389028.77038,0.0
754221.9577079999,3389028.77038,0.0
754222.4577069998,3389028.77038,0.00144873000681
754222.9577069998,3389028.77038,0.00215063011274
754223.4577059998,3389028.77038,0.014746800065
754223.9577049998,3389028.77038,0.0254507996142
754224.4577049998,3389028.77038,0.00775060988963
754224.9577039998,3389028.77038,0.0126486998051
754225.457703,3389028.77038,0.0426474995911
754225.957703,3389028.77038,0.0230474993587
754226.457702,3389028.77038,0.0463477000594
754226.957701,3389028.77038,0.0416480004787
754227.457701,3389028.77038,0.0130529999733
754227.9577,3389028.77038,0.051253400743
754228.457699,3389028.77038,0.0327521003783
754228.957698,3389028.77038,0.0412513017654
754229.457698,3389028.77038,0.496046990156
754229.957697,3389028.77038,0.428252011538
754230.457696,3389028.77038,0.0
754230.957696,3389028.77038,0.14784899354
754231.457695,3389028.77038,0.652351021767
754231.957694,3389028.77038,0.0
754232.457694,3389028.77038,0.0
754232.9576929999,3389028.77038,0.0
754233.4576919999,3389028.77038,0.228652000427
754233.9576919999,3389028.77038,0.313147991896
754234.4576909998,3389028.77038,0.317649006844
754234.9576899998,3389028.77038,0.292250990868
754235.4576899998,3389028.77038,0.285849988461
754235.9576889998,3389028.77038,0.306051999331
754236.457688,3389028.77038,0.30294701457
754236.957688,3389028.77038,0.274946987629
754237.457687,3389028.77038,0.291449993849
754237.957686,3389028.77038,0.280250012875
754238.457685,3389028.77038,0.240347996354
754238.957685,3389028.77038,0.0868522003293
754239.457684,3389028.77038,0.0692512020469
754239.957683,3389028.77038,0.0399467013776
754240.457683,3389028.77038,0.0989523977041
754240.957682,3389028.77038,0.0402517989278
754241.457681,3389028.77038,0.0924521014094
754241.957681,3389028.77038,0.0730506032705
754242.45768,3389028.77038,0.0524512007833
754242.957679,3389028.77038,0.0783530026674
754243.457679,3389028.77038,0.102447003126
754243.9576779999,3389028.77038,0.0911474972963
754244.4576769999,3389028.77038,0.0980520993471
754244.9576769999,3389028.77038,0.0866537988186
754245.4576759998,3389028.77038,0.0651464983821
754245.9576749998,3389028.77038,0.0870504975319
754246.4576739998,3389028.77038,0.086150303483
754246.9576739998,3389028.77038,0.0561515018344
754247.457673,3389028.77038,0.0498495995998
754247.957672,3389028.77038,0.0541526004672
754248.457672,3389028.77038,0.0827476009727
754248.957671,3389028.77038,0.0639486983418
754249.45767,3389028.77038,0.0310507994145
754249.95767,3389028.77038,0.0186529997736
754250.457669,3389028.77038,0.0274496991187
754250.957668,3389028.77038,0.0982505008578
754251.457668,3389028.77038,0.19695200026
754251.957667,3389028.77038,0.159346997738
754252.457666,3389028.77038,0.179847002029
754252.957666,3389028.77038,0.170149996877
754253.457665,3389028.77038,0.210447996855
754253.957664,3389028.77038,0.16455000639
754254.4576629999,3389028.77038,0.16774700582
754254.9576629999,3389028.77038,0.168448999524
754255.4576619999,3389028.77038,0.135451003909
754255.9576609998,3389028.77038,0.12505300343
754256.4576609998,3389028.77038,0.170950993896
754256.9576599998,3389028.77038,0.137945994735
754257.4576589998,3389028.77038,0.120048001409
754257.9576589998,3389028.77038,0.161947995424
754258.457658,3389028.77038,0.208350002766
754258.957657,3389028.77038,5.54904985428
754259.457657,3389028.77038,6.16454982758
754259.957656,3389028.77038,6.02864980698
754260.457655,3389028.77038,6.26025009155
754260.957655,3389028.77038,6.31925010681
754261.457654,3389028.77038,6.37715005875
754261.957653,3389028.77038,5.6438498497
754262.457652,3389028.77038,5.19715023041
754262.957652,3389028.77038,4.56694984436
754263.457651,3389028.77038,5.20125007629
754263.95765,3389028.77038,5.79605007172
754264.45765,3389028.77038,4.1468501091
754264.957649,3389028.77038,0.188749998808
754265.457648,3389028.77038,0.211851999164
754265.957648,3389028.77038,0.214851006866
754266.4576469999,3389028.77038,0.217146992683
754266.9576459998,3389028.77038,0.23815099895
754267.4576459998,3389028.77038,0.230147004128
754267.9576449998,3389028.77038,0.243247002363
754268.4576439998,3389028.77038,0.213851004839
754268.9576439998,3389028.77038,0.225447997451
754269.4576429998,3389028.77038,0.241552993655
754269.957642,3389028.77038,0.251448988914
754270.457641,3389028.77038,0.27555000782
754270.957641,3389028.77038,0.198447003961
754271.45764,3389028.77038,0.114448003471
754271.957639,3389028.77038,0.107749000192
754272.457639,3389028.77038,0.132247000933
754272.957638,3389028.77038,0.122847996652
754273.457637,3389028.77038,0.139953002334
754273.957637,3389028.77038,0.127853006124
754274.457636,3389028.77038,0.131347000599
754274.957635,3389028.77038,0.129850998521
754275.457635,3389028.77038,0.185553997755
754275.957634,3389028.77038,0.141150996089
754276.457633,3389028.77038,0.151053994894
754276.957633,3389028.77038,0.140150994062
754277.4576319999,3389028.77038,0.154348999262
754277.9576309999,3389028.77038,0.148352995515
754278.4576299998,3389028.77038,0.16435199976
754278.9576299998,3389028.77038,0.239654004574
754279.4576289998,3389028.77038,0.253654003143
754279.9576279998,3389028.77038,0.146551996469
754280.4576279998,3389028.77038,0.259146988392
754280.957627,3389028.77038,0.149047002196
754281.457626,3389028.77038,0.171249002218
754281.957626,3389028.77038,0.168548002839
754282.457625,3389028.77038,0.173553004861
754282.957624,3389028.77038,0.165548995137
754283.457624,3389028.77038,0.193450003862
754283.957623,3389028.77038,0.718847990036
754284.457622,3389028.77038,1.05145001411
754284.957622,3389028.77038,1.11424994469
754285.457621,3389028.77038,0.188650995493
754285.95762,3389028.77038,1.59835004807
754286.45762,3389028.77038,0.123251996934
754286.957619,3389028.77038,0.170653000474
754287.457618,3389028.77038,0.179152995348
754287.9576169999,3389028.77038,0.0845481008291
754288.4576169999,3389028.77038,0.140150994062
754288.9576159999,3389028.77038,0.114448003471
754289.4576149998,3389028.77038,0.0645515024662
754289.9576149998,3389028.77038,0.127546995878
754290.4576139998,3389028.77038,0.0985480025411
754290.9576129998,3389028.77038,0.118651002645
754291.4576129998,3389028.77038,0.156348004937
754291.957612,3389028.77038,0.139449000359
754159.457794,3389028.27038,0.0
754159.957793,3389028.27038,0.0
754160.457793,3389028.27038,0.0
754160.957792,3389028.27038,0.0
754161.457791,3389028.27038,0.0
754161.957791,3389028.27038,0.0
754162.45779,3389028.27038,0.0
754162.957789,3389028.27038,0.0
754163.457788,3389028.27038,0.0
754163.957788,3389028.27038,0.0
754164.457787,3389028.27038,0.0
754164.957786,3389028.27038,0.0
754165.457786,3389028.27038,0.0
754165.9577849999,3389028.27038,0.0
754166.4577839999,3389028.27038,0.0
754166.9577839999,3389028.27038,0.0
754167.4577829998,3389028.27038,0.0
754167.9577819998,3389028.27038,0.0
754168.4577819998,3389028.27038,0.0
754168.9577809998,3389028.27038,0.0
754169.45778,3389028.27038,0.0
754169.95778,3389028.27038,0.0
754170.457779,3389028.27038,0.0
754170.957778,3389028.27038,0.0
754171.457777,3389028.27038,0.0
754171.957777,3389028.27038,0.0
754172.457776,3389028.27038,0.0
754172.957775,3389028.27038,0.0
754173.457775,3389028.27038,0.0
754173.957774,3389028.27038,0.0
754174.457773,3389028.27038,0.0
