X,Y,Z
754281.957626000046730,3389030.270380000118166,0.200049996376000
754282.457625000039116,3389030.270380000118166,0.201652005315000
754282.957624000031501,3389030.270380000118166,0.218848004937000
754283.457624000031501,3389030.270380000118166,0.191154003143000
754283.957623000023887,3389030.270380000118166,0.156448006630000
754284.457622000016272,3389030.270380000118166,0.184547007084000
754284.957622000016272,3389030.270380000118166,0.199248000979000
754285.457621000008658,3389030.270380000118166,0.851050019264000
754285.957620000001043,3389030.270380000118166,1.430950045590000
754286.457620000001043,3389030.270380000118166,1.469750046730000
754286.957618999993429,3389030.270380000118166,1.185950040820000
754287.457617999985814,3389030.270380000118166,1.273749947550000
754287.957616999978200,3389030.270380000118166,1.264050006870000
754288.457616999978200,3389030.270380000118166,0.124053001404000
754288.957615999970585,3389030.270380000118166,0.129150003195000
754289.457614999962971,3389030.270380000118166,0.143347993493000
754289.957614999962971,3389030.270380000118166,0.992751002312000
754290.457613999955356,3389030.270380000118166,1.237249970440000
754290.957612999947742,3389030.270380000118166,1.227550029750000
754291.457612999947742,3389030.270380000118166,0.120650000870000
754291.957612000056542,3389030.270380000118166,0.157446995378000
754159.457794000045396,3389029.770380000118166,-0.000046630899306
754159.957793000037782,3389029.770380000118166,-0.000046630899306
754160.457793000037782,3389029.770380000118166,-0.000046630899306
754160.957792000030167,3389029.770380000118166,-0.000046630899306
754161.457791000022553,3389029.770380000118166,-0.000046630899306
754161.957791000022553,3389029.770380000118166,-0.000046630899306
754162.457790000014938,3389029.770380000118166,-0.000046630899306
754162.957789000007324,3389029.770380000118166,-0.000046630899306
754163.457787999999709,3389029.770380000118166,-0.000046630899306
754163.957787999999709,3389029.770380000118166,-0.000046630899306
754164.457786999992095,3389029.770380000118166,-0.000046630899306
754164.957785999984480,3389029.770380000118166,-0.000046630899306
754165.457785999984480,3389029.770380000118166,-0.000046630899306
754165.957784999976866,3389029.770380000118166,-0.000046630899306
754166.457783999969251,3389029.770380000118166,-0.000046630899306
754166.957783999969251,3389029.770380000118166,-0.000046630899306
754167.457782999961637,3389029.770380000118166,-0.000046630899306
754167.957781999954022,3389029.770380000118166,-0.000046630899306
754168.457781999954022,3389029.770380000118166,-0.000046630899306
754168.957780999946408,3389029.770380000118166,-0.000046630899306
754169.457780000055209,3389029.770380000118166,-0.000046630899306
754169.957780000055209,3389029.770380000118166,-0.000046630899306
754170.457779000047594,3389029.770380000118166,-0.000046630899306
754170.957778000039980,3389029.770380000118166,-0.000046630899306
754171.457777000032365,3389029.770380000118166,-0.000046630899306
754171.957777000032365,3389029.770380000118166,-0.000046630899306
754172.457776000024751,3389029.770380000118166,-0.000046630899306
754172.957775000017136,3389029.770380000118166,-0.000046630899306
754173.457775000017136,3389029.770380000118166,-0.000046630899306
754173.957774000009522,3389029.770380000118166,-0.000046630899306
754174.457773000001907,3389029.770380000118166,-0.000046630899306
754174.957773000001907,3389029.770380000118166,-0.000046630899306
754175.457771999994293,3389029.770380000118166,-0.000046630899306
754175.957770999986678,3389029.770380000118166,-0.000046630899306
754176.457770999986678,3389029.770380000118166,-0.000046630899306
754176.957769999979064,3389029.770380000118166,-0.000046630899306
754177.457768999971449,3389029.770380000118166,-0.000046630899306
754177.957768999971449,3389029.770380000118166,-0.000046630899306
754178.457767999963835,3389029.770380000118166,-0.000046630899306
754178.957766999956220,3389029.770380000118166,-0.000046630899306
754179.457765999948606,3389029.770380000118166,0.141287997365000
754179.957765999948606,3389029.770380000118166,0.258848994970000
754180.457765000057407,3389029.770380000118166,0.141287997365000
754180.957764000049792,3389029.770380000118166,-0.000046630899306
754181.457764000049792,3389029.770380000118166,-0.000046630899306
754181.957763000042178,3389029.770380000118166,-0.000046630899306
754182.457762000034563,3389029.770380000118166,-0.000046630899306
754182.957762000034563,3389029.770380000118166,-0.000046630899306
754183.457761000026949,3389029.770380000118166,-0.000046630899306
754183.957760000019334,3389029.770380000118166,-0.000046630899306
754184.457760000019334,3389029.770380000118166,-0.000046630899306
754184.957759000011720,3389029.770380000118166,-0.000046630899306
754185.457758000004105,3389029.770380000118166,-0.000046630899306
754185.957758000004105,3389029.770380000118166,-0.000046630899306
754186.457756999996491,3389029.770380000118166,-0.000046630899306
754186.957755999988876,3389029.770380000118166,-0.000046630899306
754187.457755999988876,3389029.770380000118166,-0.000046630899306
754187.957754999981262,3389029.770380000118166,-0.000046630899306
754188.457753999973647,3389029.770380000118166,-0.000046630899306
754188.957752999966033,3389029.770380000118166,-0.000046630899306
754189.457752999966033,3389029.770380000118166,-0.000046630899306
754189.957751999958418,3389029.770380000118166,-0.000046630899306
754190.457750999950804,3389029.770380000118166,-0.000046630899306
754190.957750999950804,3389029.770380000118166,-0.000046630899306
754191.457749999943189,3389029.770380000118166,-0.000046630899306
754191.957749000051990,3389029.770380000118166,-0.000046630899306
754192.457749000051990,3389029.770380000118166,-0.000046630899306
754192.957748000044376,3389029.770380000118166,-0.000046630899306
754193.457747000036761,3389029.770380000118166,-0.000046630899306
754193.957747000036761,3389029.770380000118166,-0.000046630899306
754194.457746000029147,3389029.770380000118166,-0.000046630899306
754194.957745000021532,3389029.770380000118166,0.212248995900000
754195.457745000021532,3389029.770380000118166,0.025046400725800
754195.957744000013918,3389029.770380000118166,-0.024750599637600
754196.457743000006303,3389029.770380000118166,-0.000046630899306
754196.957741999998689,3389029.770380000118166,-0.000046630899306
754197.457741999998689,3389029.770380000118166,-0.000046630899306
754197.957740999991074,3389029.770380000118166,0.010108100250400
754198.457739999983460,3389029.770380000118166,0.012450300157100
754198.957739999983460,3389029.770380000118166,0.016753299161800
754199.457738999975845,3389029.770380000118166,-0.000046630899306
754199.957737999968231,3389029.770380000118166,-0.000046630899306
754200.457737999968231,3389029.770380000118166,0.010451399721200
754200.957736999960616,3389029.770380000118166,0.008353330194950
754201.457735999953002,3389029.770380000118166,-0.012352799996700
754201.957735999953002,3389029.770380000118166,-0.000046630899306
754202.457734999945387,3389029.770380000118166,-0.018044399097600
754202.957734000054188,3389029.770380000118166,-0.008583920076490
754203.457734000054188,3389029.770380000118166,-0.000046630899306
754203.957733000046574,3389029.770380000118166,-0.000046630899306
754204.457732000038959,3389029.770380000118166,-0.000046630899306
754204.957731000031345,3389029.770380000118166,-0.000046630899306
754205.457731000031345,3389029.770380000118166,-0.000046630899306
754205.957730000023730,3389029.770380000118166,-0.000046630899306
754206.457729000016116,3389029.770380000118166,-0.000046630899306
754206.957729000016116,3389029.770380000118166,0.009848689660430
754207.457728000008501,3389029.770380000118166,-0.000046630899306
754207.957727000000887,3389029.770380000118166,-0.000046630899306
754208.457727000000887,3389029.770380000118166,-0.000046630899306
754208.957725999993272,3389029.770380000118166,0.255950003862000
754209.457724999985658,3389029.770380000118166,0.121848002076000
754209.957724999985658,3389029.770380000118166,0.062247399240700
754210.457723999978043,3389029.770380000118166,0.263846009970000
754210.957722999970429,3389029.770380000118166,0.190451994538000
754211.457722999970429,3389029.770380000118166,0.138846993446000
754211.957721999962814,3389029.770380000118166,0.109847001731000
754212.457720999955200,3389029.770380000118166,-0.000046630899306
754212.957719999947585,3389029.770380000118166,0.151351004839000
754213.457719999947585,3389029.770380000118166,0.140745997429000
754213.957719000056386,3389029.770380000118166,0.014449199661600
754214.457718000048772,3389029.770380000118166,0.021849699318400
754214.957718000048772,3389029.770380000118166,0.170950993896000
754215.457717000041157,3389029.770380000118166,0.117949999869000
754215.957716000033543,3389029.770380000118166,-0.000046630899306
754216.457716000033543,3389029.770380000118166,0.048453401774200
754216.957715000025928,3389029.770380000118166,0.051451798528400
754217.457714000018314,3389029.770380000118166,0.061446301639100
754217.957714000018314,3389029.770380000118166,4.313650131230000
754218.457713000010699,3389029.770380000118166,0.091750197112600
754218.957712000003085,3389029.770380000118166,0.142753005028000
754219.457712000003085,3389029.770380000118166,0.115347996354000
754219.957710999995470,3389029.770380000118166,0.135352000594000
754220.457709999987856,3389029.770380000118166,0.193954005837000
754220.957708999980241,3389029.770380000118166,0.168151006103000
754221.457708999980241,3389029.770380000118166,0.117849998176000
754221.957707999972627,3389029.770380000118166,0.021948900073800
754222.457706999965012,3389029.770380000118166,-0.000046630899306
754222.957706999965012,3389029.770380000118166,-0.000046630899306
754223.457705999957398,3389029.770380000118166,-0.000046630899306
754223.957704999949783,3389029.770380000118166,-0.002648249967020
754224.457704999949783,3389029.770380000118166,0.013747300021400
754224.957703999942169,3389029.770380000118166,0.024047000333700
754225.457703000050969,3389029.770380000118166,0.026152700185800
754225.957703000050969,3389029.770380000118166,0.033553201705200
754226.457702000043355,3389029.770380000118166,0.018248699605500
754226.957701000035740,3389029.770380000118166,0.035651300102500
754227.457701000035740,3389029.770380000118166,0.037650201469700
754227.957700000028126,3389029.770380000118166,0.040747698396400
754228.457699000020511,3389029.770380000118166,0.039153199642900
754228.957698000012897,3389029.770380000118166,0.032050199806700
754229.457698000012897,3389029.770380000118166,0.036551598459500
754229.957697000005282,3389029.770380000118166,0.034751001745500
754230.457695999997668,3389029.770380000118166,0.029250200837900
754230.957695999997668,3389029.770380000118166,0.043753698468200
754231.457694999990053,3389029.770380000118166,-0.000046630899306
754231.957693999982439,3389029.770380000118166,0.220550000668000
754232.457693999982439,3389029.770380000118166,0.504850983620000
754232.957692999974824,3389029.770380000118166,0.213348001242000
754233.457691999967210,3389029.770380000118166,-0.000046630899306
754233.957691999967210,3389029.770380000118166,-0.000046630899306
754234.457690999959596,3389029.770380000118166,0.116553001106000
754234.957689999951981,3389029.770380000118166,0.287353008986000
754235.457689999951981,3389029.770380000118166,0.299353986979000
754235.957688999944367,3389029.770380000118166,0.303153008223000
754236.457688000053167,3389029.770380000118166,0.284949004650000
754236.957688000053167,3389029.770380000118166,0.278647989035000
754237.457687000045553,3389029.770380000118166,0.271452993155000
754237.957686000037938,3389029.770380000118166,0.260946989059000
754238.457685000030324,3389029.770380000118166,0.265547990799000
754238.957685000030324,3389029.770380000118166,0.328848987818000
754239.457684000022709,3389029.770380000118166,0.223449006677000
754239.957683000015095,3389029.770380000118166,0.141951993108000
754240.457683000015095,3389029.770380000118166,0.047446399927100
754240.957682000007480,3389029.770380000118166,0.090750798583000
754241.457680999999866,3389029.770380000118166,0.052649598568700
754241.957680999999866,3389029.770380000118166,0.056952599436000
754242.457679999992251,3389029.770380000118166,0.096152402460600
754242.957678999984637,3389029.770380000118166,0.061553098261400
754243.457678999984637,3389029.770380000118166,0.076247297227400
754243.957677999977022,3389029.770380000118166,0.090247303247500
754244.457676999969408,3389029.770380000118166,0.097952902317000
754244.957676999969408,3389029.770380000118166,0.092650502920200
754245.457675999961793,3389029.770380000118166,0.087248899042600
754245.957674999954179,3389029.770380000118166,0.094649396836800
754246.457673999946564,3389029.770380000118166,0.072348698973700
754246.957673999946564,3389029.770380000118166,0.093848302960400
754247.457673000055365,3389029.770380000118166,0.089949697256100
754247.957672000047751,3389029.770380000118166,0.087248899042600
754248.457672000047751,3389029.770380000118166,0.078749798238300
754248.957671000040136,3389029.770380000118166,0.067153103649600
754249.457670000032522,3389029.770380000118166,0.058348800987000
754249.957670000032522,3389029.770380000118166,0.076651699841000
754250.457669000024907,3389029.770380000118166,0.020850300788900
754250.957668000017293,3389029.770380000118166,0.010352199897200
754251.457668000017293,3389029.770380000118166,0.004248720128090
754251.957667000009678,3389029.770380000118166,0.101545996964000
754252.457666000002064,3389029.770380000118166,0.186652004719000
754252.957666000002064,3389029.770380000118166,0.136451005936000
754253.457664999994449,3389029.770380000118166,0.206145003438000
754253.957663999986835,3389029.770380000118166,0.198149994016000
754254.457662999979220,3389029.770380000118166,0.176451995969000
754254.957662999979220,3389029.770380000118166,0.150947004557000
754255.457661999971606,3389029.770380000118166,0.144050002098000
754255.957660999963991,3389029.770380000118166,0.155546993017000
754256.457660999963991,3389029.770380000118166,0.128447994590000
754256.957659999956377,3389029.770380000118166,0.117949999869000
754257.457658999948762,3389029.770380000118166,0.125548005104000
754257.957658999948762,3389029.770380000118166,0.134650006890000
754258.457658000057563,3389029.770380000118166,5.198349952700000
754258.957657000049949,3389029.770380000118166,5.359449863430000
754259.457657000049949,3389029.770380000118166,5.824649810790000
754259.957656000042334,3389029.770380000118166,6.304150104520000
754260.457655000034720,3389029.770380000118166,5.597549915310000
754260.957655000034720,3389029.770380000118166,5.426650047300000
754261.457654000027105,3389029.770380000118166,5.471250057220000
754261.957653000019491,3389029.770380000118166,6.091350078580000
754262.457652000011876,3389029.770380000118166,6.234549999240000
754262.957652000011876,3389029.770380000118166,5.718850135800000
754263.457651000004262,3389029.770380000118166,5.886950016020000
754263.957649999996647,3389029.770380000118166,5.529250144960000
754264.457649999996647,3389029.770380000118166,5.020050048830000
754264.957648999989033,3389029.770380000118166,4.026750087740000
754265.457647999981418,3389029.770380000118166,0.219549998641000
754265.957647999981418,3389029.770380000118166,0.180052995682000
754266.457646999973804,3389029.770380000118166,0.209852993488000
754266.957645999966189,3389029.770380000118166,0.213553994894000
754267.457645999966189,3389029.770380000118166,0.232649996877000
754267.957644999958575,3389029.770380000118166,0.235746994615000
754268.457643999950960,3389029.770380000118166,0.218253001571000
754268.957643999950960,3389029.770380000118166,0.218452006578000
754269.457642999943346,3389029.770380000118166,0.199447005987000
754269.957642000052147,3389029.770380000118166,0.231452003121000
754270.457641000044532,3389029.770380000118166,0.259649991989000
754270.957641000044532,3389029.770380000118166,0.276748001575000
754271.457640000036918,3389029.770380000118166,0.234449997544000
754271.957639000029303,3389029.770380000118166,0.208052992821000
754272.457639000029303,3389029.770380000118166,0.082152500748600
754272.957638000021689,3389029.770380000118166,0.186049997807000
754273.457637000014074,3389029.770380000118166,0.094451002776600
754273.957637000014074,3389029.770380000118166,0.113348998129000
754274.457636000006460,3389029.770380000118166,0.183752998710000
754274.957634999998845,3389029.770380000118166,0.197051003575000
754275.457634999998845,3389029.770380000118166,0.129446998239000
754275.957633999991231,3389029.770380000118166,0.143950998783000
754276.457632999983616,3389029.770380000118166,0.150848001242000
754276.957632999983616,3389029.770380000118166,0.131850004196000
754277.457631999976002,3389029.770380000118166,0.149748995900000
754277.957630999968387,3389029.770380000118166,0.261550009251000
754278.457629999960773,3389029.770380000118166,0.164648994803000
754278.957629999960773,3389029.770380000118166,0.275947004557000
754279.457628999953158,3389029.770380000118166,0.161353006959000
754279.957627999945544,3389029.770380000118166,0.294645994902000
754280.457627999945544,3389029.770380000118166,0.202246993780000
754280.957627000054345,3389029.770380000118166,0.190253004432000
754281.457626000046730,3389029.770380000118166,0.168151006103000
754281.957626000046730,3389029.770380000118166,0.172949999571000
754282.457625000039116,3389029.770380000118166,0.185949996114000
754282.957624000031501,3389029.770380000118166,0.197852000594000
754283.457624000031501,3389029.770380000118166,0.161353006959000
754283.957623000023887,3389029.770380000118166,0.202148005366000
754284.457622000016272,3389029.770380000118166,0.163748994470000
754284.957622000016272,3389029.770380000118166,1.158349990840000
754285.457621000008658,3389029.770380000118166,1.452649950980000
754285.957620000001043,3389029.770380000118166,1.496350049970000
754286.457620000001043,3389029.770380000118166,1.534150004390000
754286.957618999993429,3389029.770380000118166,1.396049976350000
754287.457617999985814,3389029.770380000118166,0.382849991322000
754287.957616999978200,3389029.770380000118166,1.278049945830000
754288.457616999978200,3389029.770380000118166,0.124953001738000
754288.957615999970585,3389029.770380000118166,0.166952997446000
754289.457614999962971,3389029.770380000118166,0.300451993942000
754289.957614999962971,3389029.770380000118166,1.082949995990000
754290.457613999955356,3389029.770380000118166,1.205250024800000
754290.957612999947742,3389029.770380000118166,1.237349987030000
754291.457612999947742,3389029.770380000118166,0.130950003862000
754291.957612000056542,3389029.770380000118166,0.166152000427000
754159.457794000045396,3389029.270380000118166,-0.000046630899306
754159.957793000037782,3389029.270380000118166,-0.000046630899306
754160.457793000037782,3389029.270380000118166,-0.000046630899306
754160.957792000030167,3389029.270380000118166,-0.000046630899306
754161.457791000022553,3389029.270380000118166,-0.000046630899306
754161.957791000022553,3389029.270380000118166,-0.000046630899306
754162.457790000014938,3389029.270380000118166,-0.000046630899306
754162.957789000007324,3389029.270380000118166,-0.000046630899306
754163.457787999999709,3389029.270380000118166,-0.000046630899306
754163.957787999999709,3389029.270380000118166,-0.000046630899306
754164.457786999992095,3389029.270380000118166,-0.000046630899306
754164.957785999984480,3389029.270380000118166,-0.000046630899306
754165.457785999984480,3389029.270380000118166,-0.000046630899306
754165.957784999976866,3389029.270380000118166,-0.000046630899306
754166.457783999969251,3389029.270380000118166,-0.000046630899306
754166.957783999969251,3389029.270380000118166,-0.000046630899306
754167.457782999961637,3389029.270380000118166,-0.000046630899306
754167.957781999954022,3389029.270380000118166,-0.000046630899306
754168.457781999954022,3389029.270380000118166,-0.000046630899306
754168.957780999946408,3389029.270380000118166,-0.000046630899306
754169.457780000055209,3389029.270380000118166,-0.000046630899306
754169.957780000055209,3389029.270380000118166,-0.000046630899306
754170.457779000047594,3389029.270380000118166,-0.000046630899306
754170.957778000039980,3389029.270380000118166,-0.000046630899306
754171.457777000032365,3389029.270380000118166,-0.000046630899306
754171.957777000032365,3389029.270380000118166,-0.000046630899306
754172.457776000024751,3389029.270380000118166,-0.000046630899306
754172.957775000017136,3389029.270380000118166,-0.000046630899306
754173.457775000017136,3389029.270380000118166,-0.000046630899306
754173.957774000009522,3389029.270380000118166,-0.000046630899306
754174.457773000001907,3389029.270380000118166,-0.000046630899306
754174.957773000001907,3389029.270380000118166,-0.000046630899306
754175.457771999994293,3389029.270380000118166,-0.000046630899306
754175.957770999986678,3389029.270380000118166,-0.000046630899306
754176.457770999986678,3389029.270380000118166,-0.000046630899306
754176.957769999979064,3389029.270380000118166,-0.000046630899306
754177.457768999971449,3389029.270380000118166,-0.000046630899306
754177.957768999971449,3389029.270380000118166,-0.000046630899306
754178.457767999963835,3389029.270380000118166,-0.000046630899306
754178.957766999956220,3389029.270380000118166,-0.000046630899306
754179.457765999948606,3389029.270380000118166,0.294501006603000
754179.957765999948606,3389029.270380000118166,0.589048981667000
754180.457765000057407,3389029.270380000118166,-0.000046630899306
754180.957764000049792,3389029.270380000118166,-0.000046630899306
754181.457764000049792,3389029.270380000118166,-0.000046630899306
754181.957763000042178,3389029.270380000118166,-0.000046630899306
754182.457762000034563,3389029.270380000118166,-0.000046630899306
754182.957762000034563,3389029.270380000118166,-0.000046630899306
754183.457761000026949,3389029.270380000118166,-0.000046630899306
754183.957760000019334,3389029.270380000118166,-0.000046630899306
754184.457760000019334,3389029.270380000118166,-0.000046630899306
754184.957759000011720,3389029.270380000118166,-0.000046630899306
754185.457758000004105,3389029.270380000118166,-0.000046630899306
754185.957758000004105,3389029.270380000118166,-0.000046630899306
754186.457756999996491,3389029.270380000118166,-0.000046630899306
754186.957755999988876,3389029.270380000118166,-0.000046630899306
754187.457755999988876,3389029.270380000118166,-0.000046630899306
754187.957754999981262,3389029.270380000118166,-0.000046630899306
754188.457753999973647,3389029.270380000118166,-0.000046630899306
754188.957752999966033,3389029.270380000118166,-0.000046630899306
754189.457752999966033,3389029.270380000118166,-0.000046630899306
754189.957751999958418,3389029.270380000118166,-0.000046630899306
754190.457750999950804,3389029.270380000118166,-0.000046630899306
754190.957750999950804,3389029.270380000118166,-0.000046630899306
754191.457749999943189,3389029.270380000118166,-0.000046630899306
754191.957749000051990,3389029.270380000118166,-0.000046630899306
754192.457749000051990,3389029.270380000118166,-0.000046630899306
754192.957748000044376,3389029.270380000118166,-0.000046630899306
754193.457747000036761,3389029.270380000118166,-0.000046630899306
754193.957747000036761,3389029.270380000118166,-0.000046630899306
754194.457746000029147,3389029.270380000118166,-0.000046630899306
754194.957745000021532,3389029.270380000118166,0.006400209851560
754195.457745000021532,3389029.270380000118166,0.013548900373300
754195.957744000013918,3389029.270380000118166,0.060248501598800
754196.457743000006303,3389029.270380000118166,0.017653599381400
754196.957741999998689,3389029.270380000118166,0.012686800211700
754197.457741999998689,3389029.270380000118166,-0.011849300004500
754197.957740999991074,3389029.270380000118166,-0.000046630899306
754198.457739999983460,3389029.270380000118166,0.070349797606500
754198.957739999983460,3389029.270380000118166,0.079451702535200
754199.457738999975845,3389029.270380000118166,0.012152800336500
754199.957737999968231,3389029.270380000118166,-0.000046630899306
754200.457737999968231,3389029.270380000118166,-0.000046630899306
754200.957736999960616,3389029.270380000118166,0.072051100432900
754201.457735999953002,3389029.270380000118166,0.001952270045880
754201.957735999953002,3389029.270380000118166,-0.000046630899306
754202.457734999945387,3389029.270380000118166,-0.000046630899306
754202.957734000054188,3389029.270380000118166,-0.000046630899306
754203.457734000054188,3389029.270380000118166,-0.000046630899306
754203.957733000046574,3389029.270380000118166,-0.000046630899306
754204.457732000038959,3389029.270380000118166,-0.000046630899306
754204.957731000031345,3389029.270380000118166,-0.000046630899306
754205.457731000031345,3389029.270380000118166,0.030135300010400
754205.957730000023730,3389029.270380000118166,-0.000046630899306
754206.457729000016116,3389029.270380000118166,-0.000046630899306
754206.957729000016116,3389029.270380000118166,0.059348199516500
754207.457728000008501,3389029.270380000118166,0.635711014271000
754207.957727000000887,3389029.270380000118166,0.113250002265000
754208.457727000000887,3389029.270380000118166,0.077048398554300
754208.957725999993272,3389029.270380000118166,0.091452702879900
754209.457724999985658,3389029.270380000118166,0.143050000072000
754209.957724999985658,3389029.270380000118166,-0.000046630899306
754210.457723999978043,3389029.270380000118166,0.175353005528000
754210.957722999970429,3389029.270380000118166,0.128050997853000
754211.457722999970429,3389029.270380000118166,0.071646802127400
754211.957721999962814,3389029.270380000118166,0.251051992178000
754212.457720999955200,3389029.270380000118166,0.199949994683000
754212.957719999947585,3389029.270380000118166,0.053252298384900
754213.457719999947585,3389029.270380000118166,0.083449497818900
754213.957719000056386,3389029.270380000118166,0.046652898192400
754214.457718000048772,3389029.270380000118166,0.201949000359000
754214.957718000048772,3389029.270380000118166,0.013846499845400
754215.457717000041157,3389029.270380000118166,0.054152600467200
754215.957716000033543,3389029.270380000118166,-0.000046630899306
754216.457716000033543,3389029.270380000118166,0.047446399927100
754216.957715000025928,3389029.270380000118166,0.027846399694700
754217.457714000018314,3389029.270380000118166,0.111648000777000
754217.957714000018314,3389029.270380000118166,0.163154006004000
754218.457713000010699,3389029.270380000118166,0.162551000714000
754218.957712000003085,3389029.270380000118166,0.158850997686000
754219.457712000003085,3389029.270380000118166,0.150251999497000
754219.957710999995470,3389029.270380000118166,0.225348994136000
754220.457709999987856,3389029.270380000118166,0.235152006149000
754220.957708999980241,3389029.270380000118166,0.085051603615300
754221.457708999980241,3389029.270380000118166,0.066748701036000
754221.957707999972627,3389029.270380000118166,-0.065651796758200
754222.457706999965012,3389029.270380000118166,0.007948970422150
754222.957706999965012,3389029.270380000118166,0.013953300193000
754223.457705999957398,3389029.270380000118166,0.096846699714700
754223.957704999949783,3389029.270380000118166,-0.011849300004500
754224.457704999949783,3389029.270380000118166,-0.005051509942860
754224.957703999942169,3389029.270380000118166,0.039549898356200
754225.457703000050969,3389029.270380000118166,0.027152199298100
754225.957703000050969,3389029.270380000118166,0.044951498508500
754226.457702000043355,3389029.270380000118166,0.043646901845900
754226.957701000035740,3389029.270380000118166,0.066451199352700
754227.457701000035740,3389029.270380000118166,0.043753698468200
754227.957700000028126,3389029.270380000118166,0.043051801621900
754228.457699000020511,3389029.270380000118166,0.060652799904300
754228.957698000012897,3389029.270380000118166,0.061446301639100
754229.457698000012897,3389029.270380000118166,0.023749500513100
754229.957697000005282,3389029.270380000118166,0.026549400761700
754230.457695999997668,3389029.270380000118166,0.703651010990000
754230.957695999997668,3389029.270380000118166,0.225249007344000
754231.457694999990053,3389029.270380000118166,0.152052998543000
754231.957693999982439,3389029.270380000118166,-0.000046630899306
754232.457693999982439,3389029.270380000118166,-0.000046630899306
754232.957692999974824,3389029.270380000118166,-0.000046630899306
754233.457691999967210,3389029.270380000118166,-0.000046630899306
754233.957691999967210,3389029.270380000118166,-0.000046630899306
754234.457690999959596,3389029.270380000118166,0.277648001909000
754234.957689999951981,3389029.270380000118166,0.326750993729000
754235.457689999951981,3389029.270380000118166,0.327048003674000
754235.957688999944367,3389029.270380000118166,0.321646988392000
754236.457688000053167,3389029.270380000118166,0.321249991655000
754236.957688000053167,3389029.270380000118166,0.281753003597000
754237.457687000045553,3389029.270380000118166,0.233046993613000
754237.957686000037938,3389029.270380000118166,0.305952996016000
754238.457685000030324,3389029.270380000118166,0.308250010014000
754238.957685000030324,3389029.270380000118166,0.249350994825000
754239.457684000022709,3389029.270380000118166,0.130553007126000
754239.957683000015095,3389029.270380000118166,0.091147497296300
754240.457683000015095,3389029.270380000118166,0.084052197635200
754240.957682000007480,3389029.270380000118166,0.038046900183000
754241.457680999999866,3389029.270380000118166,0.073447301983800
754241.957680999999866,3389029.270380000118166,0.097151897847700
754242.457679999992251,3389029.270380000118166,0.087348103523300
754242.957678999984637,3389029.270380000118166,0.095946401357700
754243.457678999984637,3389029.270380000118166,0.042647499591100
754243.957677999977022,3389029.270380000118166,0.079352498054500
754244.457676999969408,3389029.270380000118166,0.127753004432000
754244.957676999969408,3389029.270380000118166,0.056448999792300
754245.457675999961793,3389029.270380000118166,0.094649396836800
754245.957674999954179,3389029.270380000118166,0.085753500461600
754246.457673999946564,3389029.270380000118166,0.092353001236900
754246.957673999946564,3389029.270380000118166,0.096350796520700
754247.457673000055365,3389029.270380000118166,0.054152600467200
754247.957672000047751,3389029.270380000118166,0.068953603506100
754248.457672000047751,3389029.270380000118166,0.075247898697900
754248.957671000040136,3389029.270380000118166,0.043547701090600
754249.457670000032522,3389029.270380000118166,0.062850102782200
754249.957670000032522,3389029.270380000118166,0.042853500694000
754250.457669000024907,3389029.270380000118166,0.027152199298100
754250.957668000017293,3389029.270380000118166,-0.000046630899306
754251.457668000017293,3389029.270380000118166,0.115653000772000
754251.957667000009678,3389029.270380000118166,0.123153001070000
754252.457666000002064,3389029.270380000118166,0.201949000359000
754252.957666000002064,3389029.270380000118166,0.197348996997000
754253.457664999994449,3389029.270380000118166,0.189345002174000
754253.957663999986835,3389029.270380000118166,0.181349992752000
754254.457662999979220,3389029.270380000118166,0.169645994902000
754254.957662999979220,3389029.270380000118166,0.150747999549000
754255.457661999971606,3389029.270380000118166,0.169149994850000
754255.957660999963991,3389029.270380000118166,0.137847006321000
754256.457660999963991,3389029.270380000118166,0.158248007298000
754256.957659999956377,3389029.270380000118166,0.149154007435000
754257.457658999948762,3389029.270380000118166,0.121352002025000
754257.957658999948762,3389029.270380000118166,4.688849925990000
754258.457658000057563,3389029.270380000118166,4.803850173950000
754258.957657000049949,3389029.270380000118166,5.046050071720000
754259.457657000049949,3389029.270380000118166,6.076550006870000
754259.957656000042334,3389029.270380000118166,6.259550094600000
754260.457655000034720,3389029.270380000118166,5.635749816890000
754260.957655000034720,3389029.270380000118166,6.387050151820000
754261.457654000027105,3389029.270380000118166,6.079150199890000
754261.957653000019491,3389029.270380000118166,5.494949817660000
754262.457652000011876,3389029.270380000118166,6.072450160980000
754262.957652000011876,3389029.270380000118166,4.838850021360000
754263.457651000004262,3389029.270380000118166,5.963150024410000
754263.957649999996647,3389029.270380000118166,5.891250133510000
754264.457649999996647,3389029.270380000118166,4.364349842070000
754264.957648999989033,3389029.270380000118166,3.815749883650000
754265.457647999981418,3389029.270380000118166,0.196547999978000
754265.957647999981418,3389029.270380000118166,0.201049000025000
754266.457646999973804,3389029.270380000118166,0.216749995947000
754266.957645999966189,3389029.270380000118166,0.215048998594000
754267.457645999966189,3389029.270380000118166,0.239851996303000
754267.957644999958575,3389029.270380000118166,0.198547005653000
754268.457643999950960,3389029.270380000118166,0.229948997498000
754268.957643999950960,3389029.270380000118166,0.244352996349000
754269.457642999943346,3389029.270380000118166,0.264250993729000
754269.957642000052147,3389029.270380000118166,0.273452013731000
754270.457641000044532,3389029.270380000118166,0.250647991896000
754270.957641000044532,3389029.270380000118166,0.239150002599000
